Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,-1.3135838778048294,0.8815383044606707,0.777535159757185,0.7783362904087203
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0",-0.8662693413357874,-0.1037256123147081,-1.2055713145655702,-1.2254406002176783,-1.213922453688382
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0",-2.048287108225016,0.9991266439594542,-0.2231966602404576,-0.0311540768121565,0.0282450308551519
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-0.2128890007487309,-0.0032570244109013,-0.1648307010535605,-0.1719302337185336
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0",-0.1241819343091082,0.9991266439594542,0.5557590148700828,0.7096643859045365,0.752629725968758
"0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,0.2164294636459447,0.8586377194781123,0.9269160703423964,0.8939428003759385
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",-0.139633146948183,-0.2042594838764763,0.0585275450435084,0.0367710371316464,0.0218914197577751
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.4385365439928814,-2.906592692423064,1.4144973731456647,1.1517210274508067,0.889049789530832
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",1.7140831693897167,-0.1520509067993346,2.3443551434345293,2.134461575989749,2.0134928937413563
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.7075020294631973,0.0964791791216031,-0.096001035733227,0.1733820262954229,0.1515196921467911
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",-0.8662693413357874,0.5646304694414255,-0.375240426810874,-0.0212641802219386,0.1000335332542524
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.6500626864767479,-1.7553196684283925,-1.415087518348777,-1.2883400365415698
"0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.2353448252402301,-0.1386751556473398,-1.2545288701441186,-1.3693331615962314,-1.388537213847333
"0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.5164710552011759,-0.1611118995152025,0.7695201937541977,0.7372691522112985,0.6752909426110292
"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1887051216321581,0.0964791791216031,0.3270889507480559,0.3359132389401547,0.3474592159888925
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",0.8213464391320572,1.4672779342792766,0.5810100997775375,0.628317269445438,0.6297932447528001
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1887051216321581,-0.0942331437552277,0.7979948214157951,0.6241874225176551,0.5599035226816517
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,-0.1278882595570211,-0.4491804387340314,-0.4958161962789243,-0.5084525318416809
"0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",-2.2796260974600533,1.1208028318582468,-1.2396871420469178,-0.9270591596853406,-0.9305660047478854
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,-0.1744876506671973,0.7039076672792434,0.4057402560743848,0.2850185552043244
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,1.4275821566669045,-1.4360546214868015,-1.0733970251658698,-0.9330490251767458
"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.912267414959952,0.6500626864767479,-2.3414671925567485,-1.80954224004323,-1.9048594030249908
"0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,1.3801198138695032,-1.2396871420469178,-0.859623106561933,-0.723452888975914
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",-0.4482281993785952,-2.906592692423064,1.2180627365650694,1.068689368165902,0.9942860377069292
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,1.3801198138695032,-0.1107084495490045,-0.0037123307788603,0.0322616815488961
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-2.906592692423064,-0.2328001313621756,-0.4350096342764318,-0.5069919315894106
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0",-0.1589471627470265,0.8468156711641571,-1.9807661897962765,-1.823942364199316,-1.8600920052928969
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1",0.540649409522197,-1.8507713031026904,-0.2081534607211228,-0.5980842478327136,-0.6250084319728754
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.2327696231337175,-2.038031819230619,-0.968305136432495,-1.2515781840632545,-1.4566011856031431
"0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-1.1340903604130854,-0.1386751556473398,-1.5893743737307335,-1.7387914413593644,-1.8478229631738243
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0",0.0749670285945236,0.6500626864767479,1.3218205189640506,1.4177701137458945,1.4269888624420952
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,1.4672779342792766,0.8678382477555625,0.9603352264027472,0.97113552370844
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0",-1.327659718752607,-2.906592692423064,-0.3291034711422009,-0.6542719020870278,-0.5835273848083904
"0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,0.9982636922722288,0.4135201908435184,0.7924786848248212,0.8084976856181086
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.139633146948183,0.5646304694414255,-0.8742179822959423,-0.7206754934784894,-0.6542934670309006
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0",1.1651359203514733,-0.1037256123147081,1.1873719232599984,1.0434212257788076,0.9663155428759468
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0.973712563767379,-0.8497473459211344,0.5385667868479862,0.2714115507391195,0.1390315599898774
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-0.9632686206810908,0.2164294636459447,0.2254130397111255,0.6821139596889305,0.8559671938169031
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.2353448252402301,-0.1386751556473398,0.7095488670989936,0.7095557057222267,0.6684261214253578
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,0.7152155388622716,1.205235722689208,1.2936573455477778,1.2975066500783063
"0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-0.1507564792684967,0.6107607131126498,0.806987489163218,0.8779492276135759
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-1.8620141558539465,-0.2780418531342548,-0.1225952634549077,0.0545402469393452,0.1099656149696922
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0",-2.048287108225016,0.9991266439594542,-1.501734305102468,-1.258153335093014,-0.9492616879769492
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-1.7075020294631973,0.8468156711641571,-0.6554871749991906,-0.2962793815576087,-0.1928898473386172
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0",1.3990501116930234,-0.2128890007487309,0.6982664674594927,0.5839214149717687,0.5210515559712539
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0",-0.1241819343091082,-0.1744876506671973,-1.4042221367896393,-1.6359799888940243,-1.5177273061606684
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,0.9999895956466798,0.3479076643685636,0.415521472482292,0.4754077980877975
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,0.0964791791216031,-1.4034834082418142,-1.32923017432381,-1.5383217697176836
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.4482281993785952,0.2108202776789791,0.2774598237623945,0.3107537767353704,0.4248710293592346
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,-0.1611118995152025,0.1029855721943987,-0.3050281362335699,-0.0592449242558571
"1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,1.4275821566669045,-1.1173939888116138,-0.4574520919234642,-0.2698634806332782
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,0.0964791791216031,-0.0660489509759807,-0.2738912640017309,-0.318501469033889
"0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.1812655810034682,1.4672779342792766,-0.8803964392413841,-0.6256346740483204,-0.525322464755406
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.4482281993785952,-1.6954399994021037,0.5001529023611144,0.243915464614668,0.4306404003557035
"0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-1.118988272335484,0.0739736874071105,-0.1534736220021572,-0.1462236692785717
"0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1",-0.148217153969891,-1.8507713031026904,-0.916594138084782,-1.1380073935492154,-1.2007770514179472
"0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,-0.1520509067993346,0.2600661243181639,0.2108766891924028,0.1280040280852341
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0",0.1655283026735457,1.3801198138695032,-0.1530174481971335,-0.1160332991963326,-0.1250449656206475
"0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0",1.7140831693897167,-0.2154778558104074,1.5773534393706037,1.297787192475561,1.1411493930727383
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1942847261962685,1.744285425878655,1.366681488959209,1.5504142762553532,1.6716394046974212
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,-0.2128890007487309,-1.238679784936248,-1.556534775625352,-1.630339585610731
"0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.139633146948183,0.2108202776789791,-0.2389114311669049,-0.0211555000396288,0.053878565282501
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",0.6256310790371087,1.3801198138695032,1.241500578673318,1.351638222810208,1.3621382112412803
"0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,1.3801198138695032,-0.1620165050524497,-0.0478908248879091,-0.130814336617117
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.972854163065208,1.3801198138695032,1.885470400954116,2.0080121838719656,2.0483282097580098
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0",-0.1589471627470265,-0.1520509067993346,-0.8450046260865212,-0.9227119523929372,-0.9385262761227596
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,0.9991266439594542,0.00601066100726,-0.0283283920720939,-0.0448580117709915
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.2241856161120094,-0.8497473459211344,0.6789923680753455,0.693525378831489,0.6787233532038655
"0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.1123551291869627,-0.064840122443177,-0.0187645360288071,-0.1882159265313508
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,-0.2780418531342548,-1.1158493745752538,-1.3969379279029923,-1.3092266201490397
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0",-0.2327696231337175,-2.038031819230619,-1.4599625635800304,-1.5970724836270134,-1.6326765460143646
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,1.744285425878655,0.4862513742338722,0.7075994624406451,0.739265233660482
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0",-0.9632686206810908,0.2129776568970428,-1.4584851064843811,-1.3077114982264133,-1.2253151356560932
