Label(A_A'_B_X),E_A1,E_A',E_P,E_K,E_H
"1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,-0.1744876506671973,-1.1592328874747622,-1.5008905222825886,-1.5329905787968954
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.2108202776789791,1.5125467985841845,1.4795004572980228,1.43494913381697
"0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.1908511233875852,-0.1278882595570211,-0.7597822145238623,-1.0367174636362162,-0.7193632082695565
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0",-0.1709647725774183,1.1924278218979616,-1.485616591331753,-1.4405730211004917,-1.7036617182747156
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,-0.4294898742423264,0.8461464913058078,0.8601864384040045,0.843990271748284
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",-0.1147395265852291,0.8468156711641571,-1.968879375890374,-1.715914262983092,-1.7390082443796635
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0",-0.1945707918871159,0.8468156711641571,-1.1612476016961015,-0.7651800281344693,-0.6112057595889177
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-1.8620141558539465,-0.4294898742423264,-0.442733353225745,-0.5354844628221055,-0.2463478165717212
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.9719957623630372,0.0964791791216031,-0.5265454648334662,-0.4363681365553075,-0.3372701822755666
"0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0",0.8213464391320572,1.3801198138695032,1.4485460434863018,1.552805240266175,1.5582968251212226
"1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1327659413308163,-2.270597298937885,0.4170123621605067,0.4490493087249534,0.4500663837109024
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0",-0.9632686206810908,0.1875205821238911,0.3380355646840005,0.6908627143648924,0.8060146651892481
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0",0.1655283026735457,-0.1386751556473398,-0.0419395374606186,-0.2074333325191141,-0.1958840778557717
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0",-0.1709647725774183,0.0964791791216031,0.2125188686945531,0.1813700196952144,0.2490877889984672
"0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",0.1655283026735457,-0.1278882595570211,0.6760374538840478,0.5608268762308759,0.5021367827043496
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0",0.1655283026735457,-0.2042594838764763,-1.484071977095392,-1.672116149512127,-1.8595807952046028
"0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-1.1340903604130854,0.9999895956466798,-0.1814920758587304,-0.0838096251413923,-0.1059841323285165
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0",1.0938886620712946,0.7152155388622716,1.3959620023093422,1.499062890113838,1.5587350051969038
"0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0",1.4385365439928814,0.2108202776789791,1.5872255390551666,1.5599237922074856,1.5625325658528073
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0",-0.1945707918871159,-0.1386751556473398,-1.1697765585664393,-1.3506401702388964,-1.5222551669427071
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,0.2108202776789791,-0.9401662944744532,-0.8796746001981436,-0.7551479144501858
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0",-0.1945707918871159,-0.1520509067993346,0.3017035515591789,0.3193395111378672,0.3162754006029151
"0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.5164710552011759,0.2164294636459447,0.4186241335375779,0.4291608353622079,0.4828568593743774
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.1875205821238911,0.2867946663212674,0.3244474797064409,0.3263535423435821
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0",0.540649409522197,-0.8497473459211344,1.4563362718088142,1.2110604069921131,1.0728663312790876
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0",0.973712563767379,-2.038031819230619,0.4933700311492712,0.4567656016689693,0.4193937784132197
"1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6256310790371087,0.9999895956466798,-1.1147077031831607,-1.2214194334722055,-1.270082533388187
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0",-0.1945707918871159,-0.9472608865776136,0.6532040260422005,0.599462681042111,0.5648695635393716
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.7140831693897167,1.4275821566669045,2.0297239392020194,2.053277479804116,2.021599225141458
"1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.973712563767379,-0.1507564792684967,1.4720510427352616,1.541611181488236,1.5573474349572467
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,1.744285425878655,-0.8350653692612459,-0.5202148972075382,-0.3792624395283456
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1",-0.1709647725774183,-0.2780418531342548,0.0725633874521729,-0.1319549459047604,-0.328360520736716
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0.0749670285945236,-1.6954399994021037,-0.0404620803649698,-0.4120237757178488,-0.3025078962715263
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0",-0.8662693413357874,-0.1507564792684967,-0.2007661752428782,0.084807677712704,0.1976746601185419
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1147395265852291,-0.1507564792684967,-2.3795452913400634,-2.4922711453151822,-2.325293185641085
"0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,0.2108202776789791,0.2867946663212674,0.5544690855657356,0.6372423060393799
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0",-0.8310749125467836,0.5646304694414255,-0.1066790211063264,-0.0702246023526317,-0.0626773348486928
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0",-2.048287108225016,-0.1507564792684967,-0.5128454081283574,-0.2065095509694786,0.1731365758803959
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1",1.0938886620712946,0.9982636922722288,0.0390519742372271,-0.0030059095938445,-0.0014051542659411
"0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0",-2.2796260974600533,0.9982636922722288,0.3117099655251648,0.6465755400735321,0.6768245728759134
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-1.327659718752607,0.7152155388622716,-0.6428616325454634,-0.5478740036054549,-0.094226300297738
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0",-0.1812655810034682,-0.1037256123147081,0.0328735172917858,-0.1204348465798912,0.0451879937814909
"0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0",1.7140831693897167,1.1208028318582468,0.371479820758235,0.1844674048910519,0.0446767836931963
"0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",-0.148217153969891,-0.1037256123147081,-0.0299855664140048,-0.0828315035006015,-0.0859008788597953
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0",-0.9632686206810908,-0.1037256123147081,-1.645584900506104,-1.6108748667803945,-1.6615234009967088
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-1.327659718752607,-0.9472608865776136,-0.6428616325454634,-1.0150901073565095,-0.6074081989330146
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.148217153969891,-0.2128890007487309,0.2880706519947822,0.1795767966870979,0.2234542545711182
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.8213464391320572,0.9991266439594542,0.2979427516793454,0.2933649475657565,0.282535534775464
"0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",1.4385365439928814,0.9999895956466798,-0.1328703059837393,-0.2151496254631299,-0.2489038670131945
"0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",1.351838073073628,-0.2042594838764763,0.24811215327155,0.0836121957072927,0.0134199382946056
"0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1",-1.8620141558539465,-0.1037256123147081,-0.4627461811577169,-0.4172947645598876,-0.1397239981559677
"0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.1709647725774183,-2.270597298937885,0.5192926874638389,0.3697127756385911,0.2347008765136021
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0",-0.2241856161120094,1.1924278218979616,0.1264234143026473,0.3823740168777162,0.4644532961957676
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.8310749125467836,0.9991266439594542,0.3133217369022364,0.3344460564789685,0.3977768946796148
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0",-0.8662693413357874,0.1875205821238911,-0.2328001313621756,0.0068839869963733,0.0937529521694884
"0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0",-2.2796260974600533,-0.1386751556473398,-2.7589831363589923,-2.6961008272377467,-2.737109426768781
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0.972854163065208,1.4672779342792766,-0.5114351081734207,-0.3738226916358538,-0.341432892994538
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1",-1.8620141558539465,-0.1278882595570211,-1.535245718317414,-1.804651631839276,-1.8116000769175136
"0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2353448252402301,0.9991266439594542,-1.9393302339773943,-1.8925738993281345,-1.7848710923009607
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0",-0.8662693413357874,-2.906592692423064,0.473222888935877,0.494368944748259,0.4839523095635804
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-0.1722523736306742,0.9991266439594542,0.2493881389450649,0.6877653291690549,0.8299685093264862
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0",0.0749670285945236,-0.1037256123147081,0.4011632769526362,-0.0123524052725116,-0.2289666735697011
"1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0.6904403320510062,0.2129776568970428,0.2818250379086298,0.1209438383308075,-0.0360944102573681
"0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0",1.2290867726631998,1.4672779342792766,-0.1244085062541133,-0.0677249581595001,-0.0566888738143833
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,-0.0942331437552277,-1.179850129673136,-1.2969521601777143,-1.3282874534411706
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0",-0.1945707918871159,-0.1386751556473398,0.2334718965964831,0.1564822579462051,0.1354530893718145
"0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0",0.1655283026735457,0.2164294636459447,1.2650727350629898,1.3915238497180091,1.402450778203949
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0",-1.327659718752607,0.2108202776789791,-1.086165918380852,-1.00927571760292,-0.9784736930223616
"0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",-0.1327659413308163,0.7152155388622716,0.0257548603763868,0.2052796598034329,0.2626713713445839
"0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,0.9982636922722288,0.7871153646205622,0.8482316183498952,0.852242663173613
"0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0",-0.1589471627470265,0.2164294636459447,-0.3810159409120469,-0.1647220208712507,-0.0807157479642348
"0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.148217153969891,-0.2780418531342548,-0.9108186239836088,-1.0220456390243549,-1.0467567548160115
"0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0",0.973712563767379,0.8468156711641571,0.0326048887289407,0.1121950836548456,0.1382282298511284
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0",1.351838073073628,-0.1192587426847665,0.9676337588525764,0.509855870727446,0.4150119776564077
"0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0",-2.2796260974600533,0.2108202776789791,-0.6552185464363451,-0.2797056537553204,-0.2272139532669763
"0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0",0.1887051216321581,-0.2042594838764763,0.7871153646205622,0.6968944644831016,0.6324953552195006
"1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.2975788761476152,0.6500626864767479,-1.179850129673136,-0.7167630069153269,-0.5026101308325986
"0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",-0.8310749125467836,0.2164294636459447,-0.3357520280726203,-0.1351066711917525,-0.1978558881963371
"0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0",-0.9632686206810908,1.4275821566669045,-0.321581871382533,-0.0868526702460753,0.1039041239227693
"0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0",0.1887051216321581,0.8468156711641571,0.1962668406424146,0.3215674548752237,0.2900576260746577
